Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
3,2,2023-03-01,14.578713744683183,-0.3290708256721371,-0.3391167639785872,0.026881128902576042,1.5952311890008977,1.6907062225051692,-0.512282803347394,0.9492696931670997,2.698020704119062,0.33460722498165674,2023,3,1.327193673361133,1.4646786992897841e-16,14.603328,14.681092,0.07776451,0.07776451,2023-03
3,2,2023-04-01,13.439608669563626,-0.5004562669269628,-0.5114216468306731,0.06922438742243743,1.6274344320230523,1.708826703380395,-0.6677971001561414,0.03846152312650484,1.9121791330138502,0.11619293880253845,2023,4,1.138552376825388,-0.7126096406869609,14.59137,14.765179,0.17380905,0.17380905,2023-04
3,2,2023-05-01,13.40333438092462,-0.5421913497331087,-0.552803584916271,0.06611127720156436,1.6387001091014401,1.7120760415188057,-0.6677971001561414,0.03846152312650484,1.9121791330138502,0.11619293880253845,2023,5,0.6231747702840661,-1.2342761036332188,14.629667,14.574757,-0.05491066,0.05491066,2023-05
3,2,2023-06-01,13.263406411873955,-0.5477773450197808,-0.5579700883889502,0.06838399483023799,1.6122478160092129,1.730386928549798,-0.6677971001561414,0.03846152312650484,1.9121791330138502,0.11619293880253845,2023,6,-0.0808441327930005,-1.4252192813739226,14.576174,14.765179,0.1890049,0.1890049,2023-06
3,2,2023-07-01,13.080997068104992,-0.5598671758080727,-0.5703630606429481,0.09997164395793964,1.6395774311998481,1.7456537428602426,-0.7409539451189826,0.19624021183297036,1.8301694806333135,0.16406906785453915,2023,7,-0.7848630358700671,-1.234276103633219,14.564379,14.574757,0.010377884,0.010377884,2023-07
3,2,2023-08-01,13.166316528732713,-0.5662624495638384,-0.5752133255250654,0.06494370771347562,1.6465247993871923,1.7475748073852422,-0.7409539451189826,0.19624021183297036,1.8301694806333135,0.16406906785453915,2023,8,-1.3002406424113893,-0.7126096406869619,14.602174,14.690509,0.08833504,0.08833504,2023-08
3,2,2023-09-01,13.3648628680292,-0.5467568646087527,-0.5561739270610495,0.007820033434094601,1.6644127266781386,1.7603708998650183,-0.7409539451189826,0.19624021183297036,1.8301694806333135,0.16406906785453915,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.638701,14.574757,-0.06394482,0.06394482,2023-09
3,2,2023-10-01,13.464983533920543,-0.4870933029372916,-0.4975092280464832,0.0375821548773067,1.7288981694369545,1.8638053884036019,-0.4633186423749765,1.1408411776117569,2.808346643806795,0.33132468667978093,2023,10,-1.3002406424113895,0.7126096406869614,14.626495,14.690509,0.06401348,0.06401348,2023-10
3,2,2023-11-01,13.391693936185092,-0.4700076579897889,-0.4802184485021996,0.10610362614439776,1.7549870919551227,1.8838496190767047,-0.4633186423749765,1.1408411776117569,2.808346643806795,0.33132468667978093,2023,11,-0.7848630358700681,1.2342761036332184,14.665963,14.786251,0.120287895,0.120287895,2023-11
3,2,2023-12-01,14.3244545726136,-0.4325439864205186,-0.4437244435311534,0.12040304336823757,1.816989489277676,1.9361639811573677,-0.4633186423749765,1.1408411776117569,2.808346643806795,0.33132468667978093,2023,12,-0.08084413279300101,1.4252192813739226,14.712714,14.690509,-0.022205353,0.022205353,2023-12
3,2,2024-01-01,13.649170572816802,-0.47591144311432454,-0.4864479223370269,0.08840492217250018,1.8466433095707997,1.9494804637249856,-0.4330354449071227,0.9505054395420129,2.7901007207921804,0.25517532431117995,2024,1,0.6231747702840661,1.2342761036332188,14.700234,14.786251,0.086016655,0.086016655,2024-01
3,2,2024-02-01,13.62699304582129,-0.4661112782385908,-0.47625185432689665,0.14403492521517672,1.8289262570496971,1.9755038380691625,-0.4330354449071227,0.9505054395420129,2.7901007207921804,0.25517532431117995,2024,2,1.138552376825388,0.7126096406869614,14.741552,14.818667,0.07711506,0.07711506,2024-02
3,2,2024-03-01,14.511630714847367,-0.4264704502024657,-0.4368558537060045,0.1566805136451231,1.873820675750396,2.0070103478229884,-0.4330354449071227,0.9505054395420129,2.7901007207921804,0.25517532431117995,2024,3,1.327193673361133,1.4646786992897841e-16,14.737886,14.786251,0.04836464,0.04836464,2024-03
3,2,2024-04-01,13.689300300310306,-0.5312463519010959,-0.5418076187015095,0.13872172941872707,1.9077640402353997,2.0190023251853506,-0.4330354449071227,0.9505054395420129,2.7901007207921804,0.25517532431117995,2024,4,1.138552376825388,-0.7126096406869609,14.725398,14.818667,0.09326935,0.09326935,2024-04
3,2,2024-05-01,13.699622600512347,-0.5539140444354216,-0.5641960581331779,0.15852246553484536,1.9146899853977895,2.0173177451960744,-0.4330354449071227,0.9505054395420129,2.7901007207921804,0.25517532431117995,2024,5,0.6231747702840661,-1.2342761036332188,14.767451,14.834641,0.06719017,0.06719017,2024-05
3,3,2023-01-01,14.332297040459162,-0.14775297159662798,-0.15038734951792262,0.13966341046462374,0.3742506745384602,0.4356141928542276,-0.7496620196019717,-0.48345449167519483,4.120230022680151,0.5591525009404068,2023,1,0.6231747702840661,1.2342761036332188,13.211899,13.139137,-0.072761536,0.072761536,2023-01
3,3,2023-02-01,14.306034877715517,-0.040266973951495824,-0.04261834293932441,0.10600482223895467,0.3939000218716645,0.4676197233394709,-0.7496620196019717,-0.48345449167519483,4.120230022680151,0.5591525009404068,2023,2,1.138552376825388,0.7126096406869614,13.207685,13.540799,0.33311367,0.33311367,2023-02
3,3,2023-03-01,15.066038974564263,0.030116566660571442,0.02720310173600022,0.14928293089376743,0.4005773947179414,0.47112148841097956,-0.7496620196019717,-0.48345449167519483,4.120230022680151,0.5591525009404068,2023,3,1.327193673361133,1.4646786992897841e-16,13.220677,12.891775,-0.32890224,0.32890224,2023-03
3,3,2023-04-01,13.886862285162278,-0.2636061190722205,-0.26792789050954335,0.044412963630591176,0.41377129055701095,0.4753852391506466,-0.6015926540745189,-0.6763558858051913,2.734425630144824,0.2715940515833821,2023,4,1.138552376825388,-0.7126096406869609,13.107276,13.540799,0.43352318,0.43352318,2023-04
3,3,2023-05-01,13.92847694550651,-0.28672187553943457,-0.2916214590452577,0.0806069428669158,0.4208727112962689,0.477486284654361,-0.6015926540745189,-0.6763558858051913,2.734425630144824,0.2715940515833821,2023,5,0.6231747702840661,-1.2342761036332188,13.103493,12.891775,-0.2117176,0.2117176,2023-05
3,3,2023-06-01,13.855146857826359,-0.3073051825533624,-0.3126704877754946,0.07566824109141804,0.4216715002854534,0.5066949906116066,-0.6015926540745189,-0.6763558858051913,2.734425630144824,0.2715940515833821,2023,6,-0.0808441327930005,-1.4252192813739226,13.114854,12.911613,-0.2032404,0.2032404,2023-06
3,3,2023-07-01,13.745881019562233,-0.29666810530959015,-0.30117484448969567,0.05449475054930129,0.43047941399053796,0.5077115243527829,-0.7994563432570007,-0.6686372928332364,3.4248830440374127,0.4314763730197075,2023,7,-0.7848630358700671,-1.234276103633219,13.101825,12.891775,-0.21004963,0.21004963,2023-07
3,3,2023-08-01,13.899549546781817,-0.30458916505708655,-0.30833604496150163,0.06730643007198445,0.43495661654916057,0.5090414001037928,-0.7994563432570007,-0.6686372928332364,3.4248830440374127,0.4314763730197075,2023,8,-1.3002406424113893,-0.7126096406869619,13.098097,12.911613,-0.18648338,0.18648338,2023-08
3,3,2023-09-01,14.055983170025879,-0.2866014706940328,-0.28865306620754966,0.08567506043909245,0.43551135740022645,0.5061855559857964,-0.7994563432570007,-0.6686372928332364,3.4248830440374127,0.4314763730197075,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.109285,12.9292345,-0.18005085,0.18005085,2023-09
3,3,2023-10-01,14.17483992580066,-0.24619281503723095,-0.24799641713699377,0.13994899832206373,0.45646222307862405,0.5508069497535999,-0.8029539689564543,-0.4329520084433122,5.05913855234074,0.48111324837391867,2023,10,-1.3002406424113895,0.7126096406869614,13.092533,12.911613,-0.18091965,0.18091965,2023-10
3,3,2023-11-01,14.06650138944894,-0.2262450876990305,-0.22895662478163578,0.22487118870867095,0.4712166047668361,0.5617869064384445,-0.8029539689564543,-0.4329520084433122,5.05913855234074,0.48111324837391867,2023,11,-0.7848630358700681,1.2342761036332184,13.0889225,12.9292345,-0.159688,0.159688,2023-11
3,3,2023-12-01,15.27703680405405,-0.11080842255753266,-0.11196296652376146,0.2671580839633395,0.4861785383312863,0.5701517909514917,-0.8029539689564543,-0.4329520084433122,5.05913855234074,0.48111324837391867,2023,12,-0.08084413279300101,1.4252192813739226,13.099919,12.895837,-0.20408249,0.20408249,2023-12
3,3,2024-01-01,14.175402402126696,-0.2646779195812887,-0.26876491000712466,0.3050204756743983,0.49208631968830896,0.5658240336864829,-0.834709752726218,-0.5454010808199156,4.518450227013403,0.5098235804436214,2024,1,0.6231747702840661,1.2342761036332188,13.090314,12.9292345,-0.1610794,0.1610794,2024-01
3,3,2024-02-01,14.261582469440738,-0.2255621356251123,-0.23138768358685918,0.2284781853939783,0.5147725165955659,0.6162066239986165,-0.834709752726218,-0.5454010808199156,4.518450227013403,0.5098235804436214,2024,2,1.138552376825388,0.7126096406869614,13.086748,12.895837,-0.1909113,0.1909113,2024-02
3,3,2024-03-01,15.037254957848852,-0.15416601000171543,-0.1594721278505661,0.3080288399382624,0.5262895381218939,0.6189815150372321,-0.834709752726218,-0.5454010808199156,4.518450227013403,0.5098235804436214,2024,3,1.327193673361133,1.4646786992897841e-16,13.097804,13.020753,-0.07705116,0.07705116,2024-03
3,3,2024-04-01,13.82840782944804,-0.375888572034177,-0.3827137106772825,0.19272641103779534,0.5465479832626042,0.6257928112337009,-0.834709752726218,-0.5454010808199156,4.518450227013403,0.5098235804436214,2024,4,1.138552376825388,-0.7126096406869609,14.5930805,14.746333,0.1532526,0.1532526,2024-04
3,3,2024-05-01,13.931288473599324,-0.3816541876639894,-0.3875941948557143,0.20979938994145628,0.5482439547559509,0.6221666999757319,-0.834709752726218,-0.5454010808199156,4.518450227013403,0.5098235804436214,2024,5,0.6231747702840661,-1.2342761036332188,14.581707,14.810654,0.22894669,0.22894669,2024-05
4,0,2023-01-01,14.449584999414665,-0.05108761923825759,-0.06282931484568444,-0.5786500921171359,0.630852922294286,0.696449313311194,-0.2719611969381243,0.4728815949046301,-0.31414993959551607,0.36861637942468384,2023,1,0.6231747702840661,1.2342761036332188,14.620287,14.617659,-0.0026283264,0.0026283264,2023-01
4,0,2023-02-01,14.543203067930541,-0.012631101156903994,-0.024304289647549965,-0.5742866945155986,0.6386399294877245,0.7178740450268992,-0.2719611969381243,0.4728815949046301,-0.31414993959551607,0.36861637942468384,2023,2,1.138552376825388,0.7126096406869614,14.583072,14.810654,0.22758198,0.22758198,2023-02
4,0,2023-03-01,14.657199287979818,-0.011861299686302623,-0.02353311683908756,-0.5628820593783277,0.6488209183402378,0.7245455377938762,-0.2719611969381243,0.4728815949046301,-0.31414993959551607,0.36861637942468384,2023,3,1.327193673361133,1.4646786992897841e-16,14.571682,14.617659,0.04597664,0.04597664,2023-03
4,0,2023-04-01,14.672878459153692,-0.010173658000753271,-0.0218424687589969,-0.5600589149933028,0.6721645114137296,0.73798933388731,-0.13742263564182441,0.4572539727142312,-0.33984558373302926,0.3762525777372887,2023,4,1.138552376825388,-0.7126096406869609,14.609994,14.655748,0.045754433,0.045754433,2023-04
4,0,2023-05-01,14.731931601347515,-0.006958256473548791,-0.01862133925903481,-0.5517640775587999,0.6844519973872332,0.7446935125178361,-0.13742263564182441,0.4572539727142312,-0.33984558373302926,0.3762525777372887,2023,5,0.6231747702840661,-1.2342761036332188,14.609623,14.617659,0.00803566,0.00803566,2023-05
4,0,2023-06-01,14.649568585872622,-0.02522031597612446,-0.036915931115173106,-0.5623700220860095,0.6925355166316471,0.7850930367767265,-0.13742263564182441,0.4572539727142312,-0.33984558373302926,0.3762525777372887,2023,6,-0.0808441327930005,-1.4252192813739226,14.598074,14.655748,0.057674408,0.057674408,2023-06
4,0,2023-07-01,14.660667542597217,0.03258585291626996,0.020993214701824775,-0.5430206637723812,0.7129636049604143,0.7969346501406349,-0.22350904550967549,0.4693647507088264,-0.3271756373004722,0.355582726993209,2023,7,-0.7848630358700671,-1.234276103633219,14.637029,14.796917,0.15988827,0.15988827,2023-07
4,0,2023-08-01,14.676871496659945,0.04042795866678149,0.028849290517263176,-0.5279935927285035,0.7330315926291358,0.8137504720080448,-0.22350904550967549,0.4693647507088264,-0.3271756373004722,0.355582726993209,2023,8,-1.3002406424113893,-0.7126096406869619,14.662522,14.655748,-0.0067739487,0.0067739487,2023-08
4,0,2023-09-01,14.708718438886274,0.04952148526950173,0.037959016487996995,-0.5266603866901389,0.7469993104930058,0.8240821947942515,-0.22350904550967549,0.4693647507088264,-0.3271756373004722,0.355582726993209,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.65065,14.796917,0.14626694,0.14626694,2023-09
4,0,2023-10-01,14.759558081083465,0.11916088445998753,0.10772247252738446,-0.5341425176392407,0.7643931515696152,0.8685540481977193,-0.12438269247385535,0.5751843929216812,-0.18933586855648368,0.3610069729941976,2023,10,-1.3002406424113895,0.7126096406869614,14.690867,14.863814,0.17294693,0.17294693,2023-10
4,0,2023-11-01,14.681091824989242,0.09041176030791064,0.07892213418057806,-0.5127564904937674,0.7867750129083416,0.8867577725321324,-0.12438269247385535,0.5751843929216812,-0.18933586855648368,0.3610069729941976,2023,11,-0.7848630358700681,1.2342761036332184,14.686973,14.796917,0.10994434,0.10994434,2023-11
4,0,2023-12-01,14.765178424031296,0.08516526720827314,0.07366629488598052,-0.5059309591168433,0.8059645308822859,0.8983964334233028,-0.12438269247385535,0.5751843929216812,-0.18933586855648368,0.3610069729941976,2023,12,-0.08084413279300101,1.4252192813739226,14.674963,14.863814,0.18885136,0.18885136,2023-12
4,0,2024-01-01,14.574756900602953,0.057069487381245065,0.04552046474327945,-0.5052856238945866,0.8295071614271162,0.9104935651689158,-0.1855403096076104,0.456616149485291,-0.3069979480036689,0.30158297131602657,2024,1,0.6231747702840661,1.2342761036332188,14.715777,14.904257,0.18847942,0.18847942,2024-01
4,0,2024-02-01,14.690508476166896,0.07730737065836447,0.06579440014113766,-0.507405354666135,0.8489976408400955,0.9619129641607128,-0.1855403096076104,0.456616149485291,-0.3069979480036689,0.30158297131602657,2024,2,1.138552376825388,0.7126096406869614,14.776889,14.836603,0.059714317,0.059714317,2024-02
4,0,2024-03-01,14.786251330455606,0.0753157560844238,0.06379923767001328,-0.4852156023472036,0.8655476332181604,0.9684354130003567,-0.1855403096076104,0.456616149485291,-0.3069979480036689,0.30158297131602657,2024,3,1.327193673361133,1.4646786992897841e-16,14.764027,14.921489,0.15746212,0.15746212,2024-03
4,0,2024-04-01,14.818667116236085,0.05267569744904294,0.041118847636517276,-0.496671335189282,0.8910066890092763,0.9783475224102236,-0.1855403096076104,0.456616149485291,-0.3069979480036689,0.30158297131602657,2024,4,1.138552376825388,-0.7126096406869609,14.80721,14.67012,-0.13708973,0.13708973,2024-04
4,0,2024-05-01,14.83464105106268,0.01916367342886019,0.007547124708121811,-0.49042665744945385,0.8996954776748047,0.9810011812763039,-0.1855403096076104,0.456616149485291,-0.3069979480036689,0.30158297131602657,2024,5,0.6231747702840661,-1.2342761036332188,14.755538,14.921489,0.16595078,0.16595078,2024-05
4,1,2023-01-01,12.9895268290339,2.2774433983356297,2.2698497887824707,-0.5205598740643803,-1.5498035030886368,-1.5201788308718496,-0.38460221662262895,-0.23653799188603133,-0.05915886853965344,-0.15838879905710243,2023,1,0.6231747702840661,1.2342761036332188,14.742804,14.67012,-0.072683334,0.072683334,2023-01
4,1,2023-02-01,13.019487328457126,2.276069598788094,2.268473541924292,-0.5311382979084411,-1.5498238415614594,-1.5198995737752998,-0.38460221662262895,-0.23653799188603133,-0.05915886853965344,-0.15838879905710243,2023,2,1.138552376825388,0.7126096406869614,14.785397,14.796812,0.011415482,0.011415482,2023-02
4,1,2023-03-01,13.092367979868929,2.3362542568396547,2.3287654139828207,-0.5007372175050064,-1.5501653872127512,-1.5203308872691752,-0.38460221662262895,-0.23653799188603133,-0.05915886853965344,-0.15838879905710243,2023,3,1.327193673361133,1.4646786992897841e-16,14.787623,14.67012,-0.117503166,0.117503166,2023-03
4,1,2023-04-01,12.995605109581492,2.3348824311420446,2.3273911444908175,-0.5102213985017942,-1.5502798183440751,-1.520672819537287,-0.24568633685990554,-0.25499935421709125,-0.1546180741420062,-0.14834391470795516,2023,4,1.138552376825388,-0.7126096406869609,14.77461,14.796812,0.022202492,0.022202492,2023-04
4,1,2023-05-01,13.073589013110078,2.3916503549740895,2.3842601956994787,-0.5016938950457166,-1.5500981499338233,-1.5206133260756043,-0.24568633685990554,-0.25499935421709125,-0.1546180741420062,-0.14834391470795516,2023,5,0.6231747702840661,-1.2342761036332188,14.817995,14.898135,0.080140114,0.080140114,2023-05
4,1,2023-06-01,13.07169599235781,2.435947494982391,2.42863624741105,-0.49226416461647676,-1.550042781621301,-1.5198620814989539,-0.24568633685990554,-0.25499935421709125,-0.1546180741420062,-0.14834391470795516,2023,6,-0.0808441327930005,-1.4252192813739226,14.826837,14.796812,-0.030024529,0.030024529,2023-06
4,1,2023-07-01,13.113440688346412,2.4710918928902337,2.4638432521666203,-0.48701470174075473,-1.5496373884528993,-1.5196428707143848,-0.4371126074519963,-0.19921336808943485,-0.17567394029858271,-0.21040677689270498,2023,7,-0.7848630358700671,-1.234276103633219,14.81368,14.898135,0.08445549,0.08445549,2023-07
4,1,2023-08-01,13.131083645109227,2.4633149241872343,2.456052429434975,-0.48411824774695,-1.5494910522972862,-1.5195730536195826,-0.4371126074519963,-0.19921336808943485,-0.17567394029858271,-0.21040677689270498,2023,8,-1.3002406424113893,-0.7126096406869619,14.8580065,14.931755,0.07374859,0.07374859,2023-08
4,1,2023-09-01,13.074290366019355,2.426007186762009,2.418678231351007,-0.4984140207537833,-1.5495462262172823,-1.519713511443305,-0.4371126074519963,-0.19921336808943485,-0.17567394029858271,-0.21040677689270498,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.865235,14.898135,0.032899857,0.032899857,2023-09
4,1,2023-10-01,13.14948133913917,2.4752823762802,2.4680412005573014,-0.5020576926286986,-1.5495464212964045,-1.5191488933316064,-0.3189624645453867,-0.15198414758377735,0.06099190180993869,-0.1979174621719518,2023,10,-1.3002406424113895,0.7126096406869614,14.851839,14.931755,0.079916,0.079916,2023-10
